C_Smiles,D_Smiles,E_Smiles,Time,ratioA,ratioB,ratioC,ratioD,ratioE
C1=CC=C(C=C1)CO,CCCCN,CO,50,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C=C1)CO,CCCCN,CC(=O)O,100,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C=C1)CO,CCCCN,CCCCN,150,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C=C1)CO,CCCCN,CCOC(=O)C,200,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C=C1)CO,CCCCN,C1CC(=O)OC1,200,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CCCCN,CC(CO)O,50,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CCCCN,CCCCCC,100,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CCCCN,CCCCCCCC,150,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CCCCN,CC(C)O,200,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CCCCN,CCO,50,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CCCCN,C1=CC=C(C(=C1)Cl)Cl,100,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CCCCN,CC(=O)N(C)C,150,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CCCCN,CCN(CC)CC,200,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C=C1)CO,CCCCN,CC(=O)C,200,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CCCCN,C(CO)O,50,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CN1CCCC1=O,CC1=CC=CC=C1,100,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CN1CCCC1=O,CN1CCCC1=O,150,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CN1CCCC1=O,CO,200,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C=C1)CO,CN1CCCC1=O,CC(=O)O,50,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C=C1)CO,CN1CCCC1=O,CCCCN,100,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C=C1)CO,CN1CCCC1=O,CCOC(=O)C,150,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C=C1)CO,CN1CCCC1=O,C1CC(=O)OC1,200,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CN1CCCC1=O,CC(CO)O,50,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CN1CCCC1=O,CCCCCC,100,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CN1CCCC1=O,CCCCCCCC,150,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CN1CCCC1=O,CC(C)O,200,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C=C1)CO,CN1CCCC1=O,CCO,50,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C=C1)CO,CN1CCCC1=O,C1=CC=C(C(=C1)Cl)Cl,100,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C=C1)CO,CN1CCCC1=O,CC(=O)N(C)C,130,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C=C1)CO,CN1CCCC1=O,CCN(CC)CC,200,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C=C1)CO,CN1CCCC1=O,CC(=O)C,50,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C=C1)CO,CN1CCCC1=O,C(CO)O,100,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C=C1)CO,CCCCCCCC,CC1=CC=CC=C1,150,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C=C1)CO,CCCCCCCC,CN1CCCC1=O,200,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CCCCCCCC,CO,50,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CCCCCCCC,CC(=O)O,100,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CCCCCCCC,CCCCN,150,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CCCCCCCC,CCOC(=O)C,50,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CCCCCCCC,C1CC(=O)OC1,100,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CCCCCCCC,CC(CO)O,150,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CCCCCCCC,CCCCCC,200,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CCCCCCCC,CCCCCCCC,200,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C=C1)CO,CCCCCCCC,CC(C)O,200,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CCCCCCCC,CCO,50,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CCCCCCCC,C1=CC=C(C(=C1)Cl)Cl,100,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CCCCCCCC,CC(=O)N(C)C,150,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CCCCCCCC,CCN(CC)CC,200,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CCCCCCCC,CC(=O)C,50,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CCCCCCCC,C(CO)O,100,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CCCCCC,CC1=CC=CC=C1,150,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CCCCCC,CN1CCCC1=O,200,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C=C1)CO,CCCCCC,CO,50,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CCCCCC,CC(=O)O,200,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C=C1)CO,CCCCCC,CCCCN,200,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C=C1)CO,CCCCCC,CCOC(=O)C,50,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C=C1)CO,CCCCCC,C1CC(=O)OC1,100,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C=C1)CO,CCCCCC,CC(CO)O,150,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C=C1)CO,CCCCCC,CCCCCC,200,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C=C1)CO,CCCCCC,CCCCCCCC,160,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C=C1)CO,CCCCCC,CC(C)O,200,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CCCCCC,CCO,50,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CCCCCC,C1=CC=C(C(=C1)Cl)Cl,100,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CCCCCC,CC(=O)N(C)C,150,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CCCCCC,CCN(CC)CC,200,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CCCCCC,CC(=O)C,50,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CCCCCC,C(CO)O,100,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CO,CC1=CC=CC=C1,150,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CO,CN1CCCC1=O,200,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CO,CO,50,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CO,CC(=O)O,100,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CO,CCCCN,150,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CO,CCOC(=O)C,200,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C=C1)CO,CO,C1CC(=O)OC1,150,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C=C1)CO,CO,CC(CO)O,100,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C=C1)CO,CO,CCCCCC,50,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C=C1)CO,CO,CCCCCCCC,200,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CO,CC(C)O,50,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CO,CCO,100,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CO,C1=CC=C(C(=C1)Cl)Cl,150,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CO,CC(=O)N(C)C,200,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CO,CCN(CC)CC,50,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CO,CC(=O)C,100,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CO,C(CO)O,150,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CC(C)O,CC1=CC=CC=C1,50,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C=C1)CO,CC(C)O,CN1CCCC1=O,100,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C=C1)CO,CC(C)O,CO,200,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CC(C)O,CC(=O)O,50,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CC(C)O,CCCCN,100,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CC(C)O,CCOC(=O)C,150,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CC(C)O,C1CC(=O)OC1,200,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CC(C)O,CC(CO)O,50,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CC(C)O,CCCCCC,100,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CC(C)O,CCCCCCCC,150,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CC(C)O,CC(C)O,200,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CC(C)O,CCO,50,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CC(C)O,C1=CC=C(C(=C1)Cl)Cl,100,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CC(C)O,CC(=O)N(C)C,150,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CC(C)O,CCN(CC)CC,50,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C=C1)CO,CC(C)O,CC(=O)C,100,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C=C1)CO,CC(C)O,C(CO)O,50,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C=C1)CO,C1CC(=O)OC1,CC1=CC=CC=C1,100,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C=C1)CO,C1CC(=O)OC1,CN1CCCC1=O,150,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C=C1)CO,C1CC(=O)OC1,CO,200,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C=C1)CO,C1CC(=O)OC1,CC(=O)O,50,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C=C1)CO,C1CC(=O)OC1,CCCCN,100,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C=C1)CO,C1CC(=O)OC1,CCOC(=O)C,150,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C=C1)CO,C1CC(=O)OC1,C1CC(=O)OC1,200,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C=C1)CO,C1CC(=O)OC1,CC(CO)O,200,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,C1CC(=O)OC1,CCCCCC,50,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,C1CC(=O)OC1,CCCCCCCC,100,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,C1CC(=O)OC1,CC(C)O,150,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,C1CC(=O)OC1,CCO,200,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,C1CC(=O)OC1,C1=CC=C(C(=C1)Cl)Cl,50,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,C1CC(=O)OC1,CC(=O)N(C)C,100,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,C1CC(=O)OC1,CCN(CC)CC,150,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,C1CC(=O)OC1,CC(=O)C,200,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C=C1)CO,C1CC(=O)OC1,C(CO)O,200,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CC1=CC=CC=C1,CC1=CC=CC=C1,50,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CC1=CC=CC=C1,CN1CCCC1=O,100,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CC1=CC=CC=C1,CO,150,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CC1=CC=CC=C1,CC(=O)O,200,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C=C1)CO,CC1=CC=CC=C1,CCCCN,50,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C=C1)CO,CC1=CC=CC=C1,CCOC(=O)C,100,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C=C1)CO,CC1=CC=CC=C1,C1CC(=O)OC1,150,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C=C1)CO,CC1=CC=CC=C1,CC(CO)O,200,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CC1=CC=CC=C1,CCCCCC,50,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CC1=CC=CC=C1,CCCCCCCC,100,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CC1=CC=CC=C1,CC(C)O,150,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CC1=CC=CC=C1,CCO,200,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C=C1)CO,CC1=CC=CC=C1,C1=CC=C(C(=C1)Cl)Cl,50,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C=C1)CO,CC1=CC=CC=C1,CC(=O)N(C)C,100,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C=C1)CO,CC1=CC=CC=C1,CCN(CC)CC,130,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C=C1)CO,CC1=CC=CC=C1,CC(=O)C,200,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C=C1)CO,CC1=CC=CC=C1,C(CO)O,50,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C=C1)CO,CC(=O)C,CC1=CC=CC=C1,100,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C=C1)CO,CC(=O)C,CN1CCCC1=O,150,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C=C1)CO,CC(=O)C,CO,200,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CC(=O)C,CC(=O)O,50,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CC(=O)C,CCCCN,100,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CC(=O)C,CCOC(=O)C,150,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CC(=O)C,C1CC(=O)OC1,50,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CC(=O)C,CC(CO)O,100,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CC(=O)C,CCCCCC,150,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CC(=O)C,CCCCCCCC,200,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CC(=O)C,CC(C)O,200,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C=C1)CO,CC(=O)C,CCO,200,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CC(=O)C,C1=CC=C(C(=C1)Cl)Cl,50,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CC(=O)C,CC(=O)N(C)C,100,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CC(=O)C,CCN(CC)CC,150,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CC(=O)C,CC(=O)C,200,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CC(=O)C,C(CO)O,50,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CC(=O)O,CC1=CC=CC=C1,100,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CC(=O)O,CN1CCCC1=O,150,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CC(=O)O,CO,200,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C=C1)CO,CC(=O)O,CC(=O)O,50,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CC(=O)O,CCCCN,200,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C=C1)CO,CC(=O)O,CCOC(=O)C,200,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C=C1)CO,CC(=O)O,C1CC(=O)OC1,50,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C=C1)CO,CC(=O)O,CC(CO)O,100,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C=C1)CO,CC(=O)O,CCCCCC,150,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C=C1)CO,CC(=O)O,CCCCCCCC,200,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C=C1)CO,CC(=O)O,CC(C)O,160,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C=C1)CO,CC(=O)O,CCO,200,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CC(=O)O,C1=CC=C(C(=C1)Cl)Cl,50,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CC(=O)O,CC(=O)N(C)C,100,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CC(=O)O,CCN(CC)CC,150,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CC(=O)O,CC(=O)C,200,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CC(=O)O,C(CO)O,50,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CC#N,CC1=CC=CC=C1,100,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CC#N,CN1CCCC1=O,150,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CC#N,CO,200,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CC#N,CC(=O)O,50,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CC#N,CCCCN,100,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CC#N,CCOC(=O)C,150,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CC#N,C1CC(=O)OC1,200,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C=C1)CO,CC#N,CC(CO)O,150,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C=C1)CO,CC#N,CCCCCC,100,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C=C1)CO,CC#N,CCCCCCCC,50,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C=C1)CO,CC#N,CC(C)O,200,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CC#N,CCO,50,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CC#N,C1=CC=C(C(=C1)Cl)Cl,100,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CC#N,CC(=O)N(C)C,150,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CC#N,CCN(CC)CC,200,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CC#N,CC(=O)C,50,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CC#N,C(CO)O,100,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CC(CO)O,CC1=CC=CC=C1,150,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CC(CO)O,CN1CCCC1=O,50,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C=C1)CO,CC(CO)O,CO,100,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C=C1)CO,CC(CO)O,CC(=O)O,200,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CC(CO)O,CCCCN,50,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CC(CO)O,CCOC(=O)C,100,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CC(CO)O,C1CC(=O)OC1,150,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CC(CO)O,CC(CO)O,200,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CC(CO)O,CCCCCC,50,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CC(CO)O,CCCCCCCC,100,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CC(CO)O,CC(C)O,150,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CC(CO)O,CCO,200,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CC(CO)O,C1=CC=C(C(=C1)Cl)Cl,50,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CC(CO)O,CC(=O)N(C)C,100,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CC(CO)O,CCN(CC)CC,150,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CC(CO)O,CC(=O)C,50,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C=C1)CO,CC(CO)O,C(CO)O,100,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C=C1)CO,CC(=O)N(C)C,CC1=CC=CC=C1,50,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C=C1)CO,CC(=O)N(C)C,CN1CCCC1=O,100,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C=C1)CO,CC(=O)N(C)C,CO,150,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C=C1)CO,CC(=O)N(C)C,CC(=O)O,200,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C=C1)CO,CC(=O)N(C)C,CCCCN,50,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C=C1)CO,CC(=O)N(C)C,CCOC(=O)C,100,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C=C1)CO,CC(=O)N(C)C,C1CC(=O)OC1,150,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C=C1)CO,CC(=O)N(C)C,CC(CO)O,200,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C=C1)CO,CC(=O)N(C)C,CCCCCC,200,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CC(=O)N(C)C,CCCCCCCC,50,0.72,0.24,0.02,0.01,0.01
